order_id,dissatisfaction
1405067,0
1405068,0
1405069,0
1405070,0
1405071,0
1405072,0
1405073,0
1405074,0
1405075,0
1405076,0
1405077,0
1405078,0
1405079,0
1405080,0
1405081,0
1405082,0
1405083,0
1405084,0
1405085,0
1405086,0
1405087,0
1405088,0
1405089,0
1405090,0
1405091,0
1405092,0
1405093,0
1405094,0
1405095,0
1405096,0
1405097,0
1405098,0
1405099,0
1405100,0
1405101,0
1405102,1
1405103,0
1405104,0
1405105,0
1405106,1
1405107,0
1405108,0
1405109,0
1405110,0
1405111,0
1405112,0
1405113,0
1405114,0
1405115,0
1405116,0
1405117,0
1405118,0
1405119,0
1405120,0
1405121,0
1405122,0
1405123,0
1405124,0
1405125,0
1405126,0
1405127,0
1405128,0
1405129,0
1405130,0
1405131,0
1405132,0
1405133,0
1405134,0
1405135,0
1405136,0
1405137,0
1405138,0
1405139,0
1405140,0
1405141,0
1405142,0
1405143,0
1405144,0
1405145,0
1405146,0
1405147,0
1405148,0
1405149,0
1405150,0
1405151,0
1405152,0
1405153,0
1405154,0
1405155,0
1405156,0
1405157,0
1405158,0
1405159,0
1405160,0
1405161,0
1405162,0
1405163,0
1405164,0
1405165,0
1405166,0
1405167,0
1405168,0
1405169,0
1405170,0
1405171,0
1405172,0
1405173,0
1405174,0
1405175,0
1405176,0
1405177,0
1405178,0
1405179,0
1405180,0
1405181,0
1405182,0
1405183,0
1405184,0
1405185,0
1405186,0
1405187,0
1405188,0
1405189,0
1405190,0
1405191,0
1405192,0
1405193,0
1405194,0
1405195,0
1405196,0
1405197,0
1405198,0
1405199,0
1405200,0
1405201,0
1405202,0
1405203,0
1405204,0
1405205,0
1405206,0
1405207,0
1405208,0
1405209,0
1405210,0
1405211,0
1405212,0
1405213,0
1405214,0
1405215,0
1405216,0
1405217,0
1405218,0
1405219,0
1405220,0
1405221,0
1405222,0
1405223,0
1405224,0
1405225,0
1405226,0
1405227,0
1405228,0
1405229,0
1405230,0
1405231,0
1405232,0
1405233,0
1405234,0
1405235,0
1405236,0
1405237,0
1405238,0
1405239,0
1405240,0
1405241,0
1405242,0
1405243,0
1405244,0
1405245,0
1405246,0
1405247,0
1405248,0
1405249,0
1405250,0
1405251,0
1405252,0
1405253,0
1405254,0
1405255,0
1405256,0
1405257,0
1405258,0
1405259,0
1405260,0
1405261,0
1405262,0
1405263,0
1405264,0
1405265,0
1405266,0
1405267,0
1405268,0
1405269,0
1405270,0
1405271,0
1405272,0
1405273,0
1405274,0
1405275,0
1405276,0
1405277,0
1405278,0
1405279,0
1405280,0
1405281,0
1405282,0
1405283,0
1405284,0
1405285,0
1405286,0
1405287,0
1405288,0
1405289,0
1405290,0
1405291,0
1405292,0
1405293,0
1405294,0
1405295,0
1405296,1
1405297,0
1405298,0
1405299,0
1405300,0
1405301,0
1405302,0
1405303,0
1405304,1
1405305,0
1405306,0
1405307,0
1405308,0
1405309,0
1405310,0
1405311,0
1405312,0
1405313,0
1405314,0
1405315,0
1405316,0
1405317,0
1405318,0
1405319,0
1405320,0
1405321,0
1405322,0
1405323,0
1405324,0
1405325,0
1405326,0
1405327,0
1405328,0
1405329,0
1405330,0
1405331,0
1405332,0
1405333,0
1405334,0
1405335,0
1405336,0
1405337,0
1405338,0
1405339,0
1405340,0
1405341,0
1405342,0
1405343,0
1405344,0
1405345,0
1405346,0
1405347,0
1405348,0
1405349,0
1405350,0
1405351,0
1405352,0
1405353,0
1405354,0
1405355,0
1405356,0
1405357,0
1405358,0
1405359,0
1405360,0
1405361,0
1405362,0
1405363,0
1405364,0
1405365,0
1405366,0
1405367,0
1405368,0
1405369,0
1405370,0
1405371,0
1405372,0
1405373,0
1405374,0
1405375,0
1405376,0
1405377,0
1405378,0
1405379,0
1405380,0
1405381,0
1405382,0
1405383,0
1405384,0
1405385,0
1405386,0
1405387,0
1405388,0
1405389,0
1405390,0
1405391,0
1405392,0
1405393,0
1405394,0
1405395,0
1405396,0
1405397,0
1405398,0
1405399,0
1405400,0
1405401,0
1405402,0
1405403,0
1405404,0
1405405,0
1405406,0
1405407,0
1405408,0
1405409,0
1405410,0
1405411,0
1405412,0
1405413,0
1405414,0
1405415,0
1405416,0
1405417,0
1405418,0
1405419,0
1405420,0
1405421,0
1405422,0
1405423,0
1405424,0
1405425,0
1405426,0
1405427,1
1405428,0
1405429,0
1405430,0
1405431,0
1405432,0
1405433,0
1405434,0
1405435,0
1405436,1
1405437,0
1405438,0
1405439,0
1405440,0
1405441,0
1405442,0
1405443,0
1405444,0
1405445,0
1405446,0
1405447,0
1405448,0
1405449,0
1405450,0
1405451,0
1405452,0
1405453,0
1405454,0
1405455,0
1405456,0
1405457,0
1405458,0
1405459,0
1405460,0
1405461,0
1405462,1
1405463,0
1405464,0
1405465,0
1405466,0
1405467,0
1405468,0
1405469,0
1405470,0
1405471,0
1405472,0
1405473,0
1405474,0
1405475,0
1405476,0
1405477,0
1405478,0
1405479,0
1405480,0
1405481,0
1405482,0
1405483,0
1405484,0
1405485,0
1405486,0
1405487,0
1405488,0
1405489,0
1405490,0
1405491,0
1405492,0
1405493,0
1405494,0
1405495,0
1405496,0
1405497,0
1405498,0
1405499,0
1405500,0
1405501,0
1405502,0
1405503,0
1405504,0
1405505,0
1405506,0
1405507,0
1405508,0
1405509,0
1405510,0
1405511,0
1405512,0
1405513,0
1405514,0
1405515,0
1405516,0
1405517,0
1405518,0
1405519,0
1405520,0
1405521,0
1405522,0
1405523,0
1405524,0
1405525,0
1405526,0
1405527,0
1405528,0
1405529,0
1405530,0
1405531,0
1405532,0
1405533,0
1405534,0
1405535,0
1405536,0
1405537,0
1405538,0
1405539,0
1405540,0
1405541,0
1405542,0
1405543,0
1405544,0
1405545,0
1405546,0
1405547,0
1405548,0
1405549,0
1405550,0
1405551,0
1405552,0
1405553,0
1405554,0
1405555,0
1405556,0
1405557,0
1405558,0
1405559,0
1405560,0
1405561,0
1405562,0
1405563,0
1405564,0
1405565,0
1405566,0
1405567,0
1405568,0
1405569,0
1405570,0
1405571,0
1405572,0
1405573,0
1405574,0
1405575,0
1405576,0
1405577,0
1405578,0
1405579,0
1405580,0
1405581,0
1405582,0
1405583,0
1405584,0
1405585,0
1405586,0
1405587,0
1405588,0
1405589,0
1405590,0
1405591,0
1405592,0
1405593,0
1405594,0
1405595,0
1405596,0
1405597,0
1405598,0
1405599,0
1405600,0
1405601,0
1405602,0
1405603,0
1405604,0
1405605,0
1405606,0
1405607,0
1405608,0
1405609,0
1405610,0
1405611,0
1405612,0
1405613,0
1405614,0
1405615,0
1405616,0
1405617,0
1405618,0
1405619,0
1405620,0
1405621,0
1405622,0
1405623,0
1405624,0
1405625,0
1405626,0
1405627,0
1405628,1
1405629,0
1405630,0
1405631,0
1405632,0
1405633,0
1405634,0
1405635,0
1405636,0
1405637,0
1405638,0
1405639,0
1405640,0
1405641,0
1405642,0
1405643,0
1405644,0
1405645,0
1405646,0
1405647,0
1405648,0
1405649,0
1405650,0
1405651,0
1405652,0
1405653,0
1405654,0
1405655,0
1405656,0
1405657,0
1405658,0
1405659,0
1405660,0
1405661,0
1405662,0
1405663,0
1405664,0
1405665,0
1405666,0
1405667,0
1405668,1
1405669,0
1405670,0
1405671,0
1405672,0
1405673,0
1405674,0
1405675,0
1405676,0
1405677,0
1405678,0
1405679,0
1405680,0
1405681,0
1405682,0
1405683,0
1405684,0
1405685,0
1405686,0
1405687,0
1405688,0
1405689,0
1405690,0
1405691,0
1405692,0
1405693,0
1405694,0
1405695,0
1405696,0
1405697,0
1405698,0
1405699,0
1405700,0
1405701,0
1405702,0
1405703,0
1405704,0
1405705,0
1405706,0
1405707,0
1405708,0
1405709,0
1405710,0
1405711,0
1405712,0
1405713,0
1405714,0
1405715,0
1405716,0
1405717,1
1405718,0
1405719,0
1405720,0
1405721,0
1405722,0
1405723,0
1405724,0
1405725,0
1405726,0
1405727,0
1405728,0
1405729,0
1405730,0
1405731,0
1405732,0
1405733,0
1405734,0
1405735,0
1405736,0
1405737,0
1405738,0
1405739,0
1405740,0
1405741,0
1405742,0
1405743,0
1405744,1
1405745,0
1405746,0
1405747,0
1405748,0
1405749,0
1405750,0
1405751,0
1405752,0
1405753,0
1405754,0
1405755,0
1405756,1
1405757,0
1405758,0
1405759,0
1405760,0
1405761,0
1405762,0
1405763,0
1405764,0
1405765,0
1405766,0
1405767,0
1405768,0
1405769,0
1405770,0
1405771,0
1405772,0
1405773,0
1405774,0
1405775,0
1405776,0
1405777,0
1405778,0
1405779,0
1405780,0
1405781,0
1405782,0
1405783,0
1405784,0
1405785,0
1405786,0
1405787,0
1405788,0
1405789,0
1405790,0
1405791,0
1405792,0
1405793,0
1405794,0
1405795,0
1405796,0
1405797,0
1405798,0
1405799,0
1405800,0
1405801,0
1405802,0
1405803,0
1405804,0
1405805,0
1405806,0
1405807,0
1405808,0
1405809,0
1405810,0
1405811,0
1405812,0
1405813,0
1405814,0
1405815,0
1405816,0
1405817,0
1405818,0
1405819,0
1405820,0
1405821,0
1405822,0
1405823,0
1405824,0
1405825,0
1405826,0
1405827,0
1405828,0
1405829,0
1405830,0
1405831,0
1405832,0
1405833,0
1405834,0
1405835,0
1405836,0
1405837,0
1405838,0
1405839,0
1405840,0
1405841,0
1405842,0
1405843,0
1405844,0
1405845,0
1405846,0
1405847,0
1405848,0
1405849,0
1405850,0
1405851,0
1405852,0
1405853,0
1405854,0
1405855,0
1405856,0
1405857,0
1405858,0
1405859,0
1405860,0
1405861,0
1405862,0
1405863,0
1405864,0
1405865,0
1405866,0
1405867,0
1405868,0
1405869,0
1405870,0
1405871,0
1405872,0
1405873,0
1405874,0
1405875,0
1405876,0
1405877,0
1405878,0
1405879,0
1405880,0
1405881,0
1405882,0
1405883,0
1405884,0
1405885,0
1405886,0
1405887,0
1405888,0
1405889,0
1405890,0
1405891,0
1405892,0
1405893,0
1405894,0
1405895,0
1405896,0
1405897,0
1405898,0
1405899,0
1405900,0
1405901,0
1405902,0
1405903,0
1405904,0
1405905,0
1405906,0
1405907,0
1405908,0
1405909,0
1405910,0
1405911,0
1405912,0
1405913,0
1405914,0
1405915,0
1405916,0
1405917,0
1405918,0
1405919,0
1405920,0
1405921,0
1405922,0
1405923,0
1405924,0
1405925,0
1405926,0
1405927,0
1405928,0
1405929,0
1405930,0
1405931,0
1405932,0
1405933,0
1405934,0
1405935,0
1405936,0
1405937,0
1405938,0
1405939,0
1405940,0
1405941,0
1405942,0
1405943,0
1405944,0
1405945,0
1405946,0
1405947,0
1405948,0
1405949,0
1405950,0
1405951,0
1405952,0
1405953,0
1405954,0
1405955,0
1405956,0
1405957,0
1405958,0
1405959,0
1405960,0
1405961,0
1405962,0
1405963,0
1405964,0
1405965,0
1405966,0
1405967,0
1405968,0
1405969,0
1405970,0
1405971,0
1405972,0
1405973,0
1405974,1
1405975,0
1405976,0
1405977,0
1405978,0
1405979,0
1405980,0
1405981,0
1405982,0
1405983,0
1405984,0
1405985,0
1405986,0
1405987,0
1405988,0
1405989,0
1405990,0
1405991,0
1405992,0
1405993,0
1405994,0
1405995,0
1405996,0
1405997,0
1405998,0
1405999,0
1406000,0
1406001,0
1406002,0
1406003,0
1406004,0
1406005,0
1406006,0
1406007,0
1406008,0
1406009,0
1406010,0
1406011,0
1406012,0
1406013,0
1406014,0
1406015,0
1406016,0
1406017,0
1406018,0
1406019,0
1406020,0
1406021,0
1406022,0
1406023,0
1406024,0
1406025,0
1406026,0
1406027,0
1406028,0
1406029,0
1406030,0
1406031,0
1406032,0
1406033,0
1406034,0
1406035,0
1406036,0
1406037,0
1406038,0
1406039,0
1406040,0
1406041,0
1406042,0
1406043,0
1406044,0
1406045,0
1406046,0
1406047,0
1406048,0
1406049,0
1406050,0
1406051,0
1406052,0
1406053,0
1406054,0
1406055,0
1406056,0
1406057,0
1406058,0
1406059,0
1406060,0
1406061,0
1406062,0
1406063,0
1406064,0
1406065,0
1406066,0
1406067,0
1406068,0
1406069,0
1406070,0
1406071,0
1406072,0
1406073,0
1406074,0
1406075,0
1406076,0
1406077,0
1406078,0
1406079,0
1406080,0
1406081,0
1406082,0
1406083,0
1406084,0
1406085,0
1406086,0
1406087,0
1406088,0
1406089,0
1406090,0
1406091,0
1406092,0
1406093,0
1406094,0
1406095,0
1406096,0
1406097,0
1406098,0
1406099,0
1406100,0
1406101,0
1406102,0
1406103,1
1406104,0
1406105,0
1406106,0
1406107,0
1406108,0
1406109,0
1406110,0
1406111,0
1406112,0
1406113,0
1406114,0
1406115,0
1406116,0
1406117,0
1406118,0
1406119,0
1406120,0
1406121,1
1406122,0
1406123,0
1406124,0
1406125,0
1406126,0
1406127,0
1406128,0
1406129,0
1406130,0
1406131,0
1406132,0
1406133,0
1406134,0
1406135,0
1406136,0
1406137,0
1406138,0
1406139,0
1406140,0
1406141,0
1406142,0
1406143,0
1406144,0
1406145,0
1406146,0
1406147,0
1406148,0
1406149,0
1406150,0
1406151,0
1406152,0
1406153,0
1406154,0
1406155,0
1406156,0
1406157,0
1406158,0
1406159,0
1406160,0
1406161,0
1406162,0
1406163,0
1406164,0
1406165,0
1406166,0
1406167,0
1406168,0
1406169,0
1406170,0
1406171,0
1406172,0
1406173,0
1406174,0
1406175,0
1406176,0
1406177,0
1406178,0
1406179,0
1406180,0
1406181,0
1406182,0
1406183,1
1406184,0
1406185,0
1406186,0
1406187,0
1406188,0
1406189,0
1406190,0
1406191,0
1406192,0
1406193,0
1406194,0
1406195,0
1406196,0
1406197,0
1406198,0
1406199,0
1406200,0
1406201,0
1406202,0
1406203,0
1406204,0
1406205,0
1406206,0
1406207,0
1406208,0
1406209,0
1406210,0
1406211,0
1406212,0
1406213,0
1406214,0
1406215,0
1406216,0
1406217,0
1406218,0
1406219,0
1406220,0
1406221,0
1406222,0
1406223,0
1406224,0
1406225,0
1406226,0
1406227,0
1406228,0
1406229,0
1406230,0
1406231,0
1406232,0
1406233,0
1406234,0
1406235,0
1406236,0
1406237,0
1406238,0
1406239,0
1406240,0
1406241,0
1406242,0
1406243,0
1406244,0
1406245,0
1406246,0
1406247,0
1406248,0
1406249,0
1406250,0
1406251,0
1406252,0
1406253,0
1406254,0
1406255,0
1406256,0
1406257,0
1406258,0
1406259,0
1406260,0
1406261,0
1406262,0
1406263,0
1406264,0
1406265,0
1406266,0
1406267,0
1406268,0
1406269,0
1406270,0
1406271,0
1406272,0
1406273,0
1406274,0
1406275,0
1406276,0
1406277,0
1406278,0
1406279,0
1406280,0
1406281,0
1406282,0
1406283,0
1406284,0
1406285,0
1406286,0
1406287,0
1406288,0
1406289,0
1406290,0
1406291,0
1406292,0
1406293,0
1406294,0
1406295,0
1406296,0
1406297,0
1406298,0
1406299,0
1406300,0
1406301,0
1406302,0
1406303,0
1406304,0
1406305,0
1406306,0
1406307,0
1406308,0
1406309,0
1406310,0
1406311,0
1406312,0
1406313,0
1406314,0
1406315,0
1406316,0
1406317,0
1406318,0
1406319,0
1406320,0
1406321,0
1406322,0
1406323,0
1406324,0
1406325,0
1406326,0
1406327,0
1406328,0
1406329,0
1406330,0
1406331,0
1406332,0
1406333,0
1406334,0
1406335,0
1406336,0
1406337,0
1406338,0
1406339,0
1406340,0
1406341,0
1406342,0
1406343,0
1406344,0
1406345,0
1406346,0
1406347,0
1406348,0
1406349,0
1406350,0
1406351,0
1406352,0
1406353,0
1406354,0
1406355,0
1406356,0
1406357,0
1406358,0
1406359,0
1406360,0
1406361,0
1406362,0
1406363,0
1406364,0
1406365,0
1406366,0
1406367,0
1406368,0
1406369,0
1406370,0
1406371,0
1406372,0
1406373,0
1406374,0
1406375,0
1406376,0
1406377,0
1406378,0
1406379,0
1406380,0
1406381,0
1406382,0
1406383,0
1406384,0
1406385,0
1406386,0
1406387,0
1406388,0
1406389,0
1406390,0
1406391,0
1406392,0
1406393,0
1406394,0
1406395,0
1406396,0
1406397,0
1406398,0
1406399,0
1406400,0
1406401,0
1406402,0
1406403,0
1406404,0
1406405,0
1406406,0
1406407,0
1406408,0
1406409,0
1406410,0
1406411,0
1406412,0
1406413,0
1406414,0
1406415,0
1406416,0
1406417,0
1406418,0
1406419,0
1406420,0
1406421,1
1406422,0
1406423,0
1406424,0
1406425,0
1406426,0
1406427,0
1406428,0
1406429,0
1406430,0
1406431,0
1406432,0
1406433,0
1406434,0
1406435,0
1406436,0
1406437,0
1406438,0
1406439,0
1406440,0
1406441,0
1406442,1
1406443,0
1406444,0
1406445,0
1406446,0
1406447,0
1406448,0
1406449,0
1406450,0
1406451,0
1406452,0
1406453,0
1406454,0
1406455,0
1406456,0
1406457,0
1406458,0
1406459,0
1406460,0
1406461,0
1406462,0
1406463,0
1406464,0
1406465,0
1406466,0
1406467,0
1406468,0
1406469,0
1406470,0
1406471,0
1406472,0
1406473,0
1406474,0
1406475,0
1406476,0
1406477,0
1406478,0
1406479,0
1406480,0
1406481,0
1406482,0
1406483,0
1406484,0
1406485,0
1406486,0
1406487,0
1406488,0
1406489,0
1406490,0
1406491,0
1406492,0
1406493,0
1406494,0
1406495,0
1406496,1
1406497,0
1406498,0
1406499,0
1406500,0
1406501,0
1406502,0
1406503,0
1406504,0
1406505,0
1406506,0
1406507,0
1406508,0
1406509,0
1406510,0
1406511,0
1406512,0
1406513,0
1406514,0
1406515,0
1406516,0
1406517,0
1406518,0
1406519,0
1406520,0
1406521,0
1406522,0
1406523,0
1406524,0
1406525,0
1406526,0
1406527,0
1406528,0
1406529,0
1406530,0
1406531,0
1406532,0
1406533,0
1406534,0
1406535,0
1406536,0
1406537,0
1406538,0
1406539,0
1406540,0
1406541,0
1406542,0
1406543,0
1406544,0
1406545,0
1406546,0
1406547,0
1406548,0
1406549,0
1406550,0
1406551,0
1406552,0
1406553,0
1406554,0
1406555,0
1406556,0
1406557,0
1406558,0
1406559,0
1406560,0
1406561,0
1406562,0
1406563,0
1406564,0
1406565,0
1406566,0
1406567,0
1406568,0
1406569,0
1406570,0
1406571,0
1406572,0
1406573,0
1406574,0
1406575,0
1406576,0
1406577,0
1406578,0
1406579,0
1406580,0
1406581,0
1406582,0
1406583,0
1406584,0
1406585,0
1406586,0
1406587,0
1406588,0
1406589,0
1406590,0
1406591,0
1406592,0
1406593,0
1406594,0
1406595,0
1406596,0
1406597,1
1406598,0
1406599,0
1406600,0
1406601,0
1406602,0
1406603,0
1406604,0
1406605,0
1406606,0
1406607,0
1406608,0
1406609,0
1406610,0
1406611,0
1406612,0
1406613,0
1406614,0
1406615,0
1406616,0
1406617,0
1406618,0
1406619,0
1406620,0
1406621,0
1406622,0
1406623,0
1406624,0
1406625,0
1406626,0
1406627,0
1406628,0
1406629,0
1406630,0
1406631,0
1406632,0
1406633,0
1406634,0
1406635,0
1406636,0
1406637,0
1406638,0
1406639,0
1406640,0
1406641,0
1406642,0
1406643,0
1406644,0
1406645,0
1406646,0
1406647,0
1406648,0
1406649,0
1406650,0
1406651,0
1406652,0
1406653,0
1406654,0
1406655,0
1406656,0
1406657,0
1406658,0
1406659,0
1406660,0
1406661,1
1406662,0
1406663,0
1406664,0
1406665,0
1406666,0
1406667,0
1406668,0
1406669,0
1406670,0
1406671,0
1406672,0
1406673,0
1406674,0
1406675,0
1406676,0
1406677,1
1406678,0
1406679,0
1406680,0
1406681,0
1406682,0
1406683,0
1406684,0
1406685,0
1406686,0
1406687,0
1406688,0
1406689,0
1406690,1
1406691,0
1406692,0
1406693,0
1406694,0
1406695,0
1406696,0
1406697,0
1406698,0
1406699,0
1406700,0
1406701,0
1406702,1
1406703,0
1406704,0
1406705,0
1406706,0
1406707,0
1406708,0
1406709,0
1406710,0
1406711,0
1406712,0
1406713,1
1406714,0
1406715,0
1406716,0
1406717,0
1406718,0
1406719,1
1406720,0
1406721,0
1406722,0
1406723,0
1406724,0
1406725,0
1406726,0
1406727,0
1406728,0
1406729,0
1406730,0
1406731,0
1406732,0
1406733,0
1406734,0
1406735,0
1406736,0
1406737,0
1406738,0
1406739,0
1406740,0
1406741,0
1406742,0
1406743,0
1406744,0
1406745,0
1406746,0
1406747,0
1406748,0
1406749,0
1406750,0
1406751,0
1406752,0
1406753,0
1406754,0
1406755,0
1406756,0
1406757,0
1406758,0
1406759,0
1406760,0
1406761,0
1406762,0
1406763,0
1406764,0
1406765,0
1406766,0
1406767,0
1406768,0
1406769,0
1406770,0
1406771,0
1406772,0
1406773,0
1406774,0
1406775,0
1406776,0
1406777,0
1406778,0
1406779,0
1406780,0
1406781,0
1406782,0
1406783,0
1406784,0
1406785,0
1406786,0
1406787,0
1406788,0
1406789,0
1406790,0
1406791,0
1406792,0
1406793,0
1406794,0
1406795,0
1406796,0
1406797,0
1406798,0
1406799,0
1406800,0
1406801,0
1406802,0
1406803,0
1406804,1
1406805,0
1406806,0
1406807,0
1406808,0
1406809,0
1406810,0
1406811,0
1406812,0
1406813,0
1406814,0
1406815,0
1406816,0
1406817,0
1406818,0
1406819,0
1406820,0
1406821,0
1406822,0
1406823,0
1406824,0
1406825,0
1406826,0
1406827,0
1406828,0
1406829,0
1406830,0
1406831,0
1406832,0
1406833,0
1406834,0
1406835,0
1406836,0
1406837,0
1406838,0
1406839,0
1406840,0
1406841,0
1406842,0
1406843,0
1406844,0
1406845,0
1406846,0
1406847,0
1406848,0
1406849,0
1406850,0
1406851,0
1406852,0
1406853,0
1406854,0
1406855,0
1406856,0
1406857,0
1406858,0
1406859,0
1406860,0
1406861,0
1406862,0
1406863,0
1406864,0
1406865,0
1406866,0
1406867,0
1406868,0
1406869,0
1406870,0
1406871,0
1406872,0
1406873,0
1406874,0
1406875,0
1406876,0
1406877,0
1406878,0
1406879,0
1406880,0
1406881,0
1406882,0
1406883,0
1406884,0
1406885,0
1406886,0
1406887,0
1406888,0
1406889,0
1406890,0
1406891,0
1406892,0
1406893,0
1406894,0
1406895,0
1406896,0
1406897,0
1406898,0
1406899,1
1406900,0
1406901,0
1406902,0
1406903,0
1406904,0
1406905,0
1406906,0
1406907,1
1406908,0
1406909,0
1406910,0
1406911,0
1406912,0
1406913,0
1406914,0
1406915,0
1406916,0
1406917,0
1406918,0
1406919,0
1406920,0
1406921,0
1406922,0
1406923,0
1406924,0
1406925,0
1406926,0
1406927,0
1406928,0
1406929,0
1406930,0
1406931,0
1406932,0
1406933,0
1406934,0
1406935,0
1406936,0
1406937,0
1406938,0
1406939,0
1406940,0
1406941,0
1406942,0
1406943,0
1406944,0
1406945,0
1406946,0
1406947,0
1406948,0
1406949,0
1406950,0
1406951,0
1406952,0
1406953,0
1406954,0
1406955,0
1406956,0
1406957,0
1406958,0
1406959,0
1406960,0
1406961,0
1406962,0
1406963,0
1406964,0
1406965,0
1406966,1
1406967,0
1406968,0
1406969,0
1406970,0
1406971,0
1406972,0
1406973,0
1406974,0
1406975,0
1406976,0
1406977,0
1406978,0
1406979,0
1406980,0
1406981,0
1406982,0
1406983,0
1406984,0
1406985,0
1406986,0
1406987,0
1406988,0
1406989,0
1406990,0
1406991,0
1406992,0
1406993,0
1406994,0
1406995,0
1406996,0
1406997,0
1406998,0
1406999,0
1407000,0
1407001,0
1407002,0
1407003,0
1407004,0
1407005,0
1407006,0
1407007,0
1407008,0
1407009,1
1407010,0
1407011,0
1407012,0
1407013,0
1407014,0
1407015,0
1407016,0
1407017,0
1407018,0
1407019,0
1407020,0
1407021,0
1407022,0
1407023,0
1407024,0
1407025,0
1407026,0
1407027,0
1407028,0
1407029,0
1407030,0
1407031,0
1407032,0
1407033,0
1407034,0
1407035,0
1407036,0
1407037,0
1407038,0
1407039,0
1407040,0
1407041,0
1407042,0
1407043,0
1407044,0
1407045,0
1407046,0
1407047,0
1407048,0
1407049,0
1407050,0
1407051,0
1407052,0
1407053,0
1407054,0
1407055,0
1407056,0
1407057,0
1407058,0
1407059,1
1407060,0
1407061,0
1407062,1
1407063,0
1407064,0
1407065,0
1407066,0
1407067,0
1407068,0
1407069,0
1407070,0
1407071,0
1407072,0
1407073,0
1407074,0
1407075,0
1407076,0
1407077,0
1407078,0
1407079,0
1407080,0
1407081,0
1407082,0
1407083,0
1407084,0
1407085,0
1407086,0
1407087,0
1407088,0
1407089,0
1407090,0
1407091,0
1407092,0
1407093,0
1407094,0
1407095,0
1407096,0
1407097,0
1407098,0
1407099,0
1407100,0
1407101,0
1407102,0
1407103,0
1407104,0
1407105,0
1407106,0
1407107,0
1407108,0
1407109,0
1407110,0
1407111,0
1407112,0
1407113,0
1407114,0
1407115,0
1407116,0
1407117,0
1407118,0
1407119,0
1407120,0
1407121,0
1407122,0
1407123,0
1407124,0
1407125,0
1407126,0
1407127,0
1407128,0
1407129,0
1407130,0
1407131,0
1407132,0
1407133,0
1407134,0
1407135,0
1407136,0
1407137,0
1407138,0
1407139,0
1407140,0
1407141,0
1407142,0
1407143,0
1407144,0
1407145,0
1407146,0
1407147,0
1407148,0
1407149,0
1407150,0
1407151,0
1407152,0
1407153,0
1407154,0
1407155,0
1407156,0
1407157,0
1407158,0
1407159,0
1407160,0
1407161,0
1407162,0
1407163,0
1407164,0
1407165,0
1407166,0
1407167,0
1407168,0
1407169,0
1407170,0
1407171,0
1407172,0
1407173,0
1407174,0
1407175,0
1407176,0
1407177,0
1407178,0
1407179,0
1407180,0
1407181,0
1407182,0
1407183,0
1407184,0
1407185,0
1407186,0
1407187,0
1407188,0
1407189,0
1407190,0
1407191,0
1407192,0
1407193,1
1407194,0
1407195,0
1407196,0
1407197,0
1407198,0
1407199,0
1407200,0
1407201,0
1407202,0
1407203,0
1407204,0
1407205,0
1407206,0
1407207,0
1407208,0
1407209,0
1407210,0
1407211,0
1407212,0
1407213,0
1407214,0
1407215,0
1407216,0
1407217,0
1407218,0
1407219,0
1407220,0
1407221,0
1407222,0
1407223,0
1407224,0
1407225,0
1407226,0
1407227,0
1407228,0
1407229,0
1407230,0
1407231,0
1407232,0
1407233,0
1407234,0
1407235,0
1407236,0
1407237,0
1407238,0
1407239,0
1407240,0
1407241,0
1407242,0
1407243,0
1407244,0
1407245,0
1407246,0
1407247,0
1407248,0
1407249,0
1407250,0
1407251,0
1407252,0
1407253,0
1407254,0
1407255,0
1407256,0
1407257,0
1407258,0
1407259,0
1407260,0
1407261,0
1407262,0
1407263,0
1407264,0
1407265,0
1407266,0
1407267,0
1407268,0
1407269,0
1407270,0
1407271,0
1407272,0
1407273,0
1407274,0
1407275,0
1407276,0
1407277,0
1407278,0
1407279,0
1407280,0
1407281,0
1407282,0
1407283,0
1407284,0
1407285,0
1407286,0
1407287,0
1407288,0
1407289,0
1407290,0
1407291,0
1407292,0
1407293,0
1407294,0
1407295,0
1407296,0
1407297,0
1407298,0
1407299,0
1407300,0
1407301,0
1407302,0
1407303,0
1407304,0
1407305,0
1407306,0
1407307,0
1407308,0
1407309,0
1407310,0
1407311,0
1407312,0
1407313,0
1407314,0
1407315,0
1407316,0
1407317,0
1407318,0
1407319,0
1407320,0
1407321,0
1407322,0
1407323,0
1407324,0
1407325,0
1407326,0
1407327,0
1407328,0
1407329,0
1407330,0
1407331,0
1407332,0
1407333,0
1407334,0
1407335,0
1407336,0
1407337,0
1407338,0
1407339,0
1407340,0
1407341,0
1407342,0
1407343,0
1407344,0
1407345,0
1407346,0
1407347,0
1407348,0
1407349,0
1407350,0
1407351,0
1407352,0
1407353,0
1407354,0
1407355,0
1407356,0
1407357,0
1407358,0
1407359,0
1407360,0
1407361,0
1407362,0
1407363,0
1407364,0
1407365,0
1407366,0
1407367,0
1407368,0
1407369,0
1407370,0
1407371,0
1407372,0
1407373,0
1407374,0
1407375,0
1407376,0
1407377,0
1407378,0
1407379,0
1407380,0
1407381,0
1407382,0
1407383,0
1407384,0
1407385,0
1407386,0
1407387,0
1407388,0
1407389,0
1407390,0
1407391,0
1407392,0
1407393,0
1407394,0
1407395,0
1407396,0
1407397,0
